"doi","id","title","pub_date","pub_year","type","publication","start_page_number","ending_page_number","volume","issue","city","publisher","website_id"
"10.1038/ismej.2013.50",3240,"Temporal variabilty in soil microbial communities across land-use types","",2013,"ArticleCitation","ISME Journal","1641","1650","7","","","",1
"10.2136/sssaj2014.01.0039",3384,"New approach to measure soil particulate organic matter in intact samples using X-ray computed microtomography","",2014,"ArticleCitation","Soil Science Society of America Journal","1177","1185","78","","","",1
"10.1371/journal.pone.0023576",3049,"Intraguild predation and native lady beetle decline","",2011,"ArticleCitation","PLoS ONE","e23576","","6","9","","",1
"10.2135/cropsci2013.04.0280",3294,"Photosynthetic responses in annual rye, perennial wheat, and perennial rye subjected to modest source:sink ratio changes","",2014,"ArticleCitation","Crop Science","274","283","54","","","",1
"10.1016/j.soilbio.2012.07.022",3256,"Sensitivity of soil respiration and microbial communities to altered snowfall","",2013,"ArticleCitation","Soil Biology & Biochemistry","217","227","57","","","",1
"10.2136/sssaj2014.08.0325",3419,"Statistical challenges in analyses of chamber-based soil CO2 and N2O emissions data","",2015,"ArticleCitation","Soil Science Society of America Journal","200","211","79","","","",1
"10.1016/B978-0-12-415955-6.00014-1",3325,"Nitrogen transformations","",2015,"ChapterCitation","","421","446","","","Burlington, MA","Academic Press",1
"10.2134/jeq2002.7110",2618,"Influence of soil moisture and land use history on denitrification end-products","",2002,"ArticleCitation","","711","717","31","","","",1
"10.1674/0003-0031(1999)142[0229:TASPOW]2.0.CO;2",2741,"Temporal and spatial patterns of woody plant establishments in Michigan old fields","",1999,"ArticleCitation","","229","243","142","","","",1
"10.1016/j.agee.2005.01.011",2471,"Impact of compost, manure and inorganic fertilizer on nitrate leaching and yield for a 6-year maize-alfalfa rotation in Michigan","",2005,"ArticleCitation","","329","341","108","","","",1
"10.2136/sssaj2011.0096",3425,"Long-term differences in tillage and land use affect intra-aggregate pore heterogeneity","",2011,"ArticleCitation","Soil Science Society of America Journal","1658","1666","75","","","",1
"10.1525/cond.2012.110136",3237,"Are agrofuels a threat or opportunity for grassland birds in the United States?","",2012,"ArticleCitation","The Condor","679","688","114","","","",1
"10.1007/s11104-014-2211-9",3388,"Organic matter stocks increase with degree of invasion in temperate inland wetlands","",2014,"ArticleCitation","Plant and Soil","107","123","385","","","",1
"10.1016/j.soilbio.2014.07.027",3385,"Crop rotation complexity regulates the decomposition of high and low quality residues","",2014,"ArticleCitation","Soil Biology & Biochemistry","243","254","78","","","",1
"10.2489/jswc.66.4.276",3382,"Management to mitigate and adapt to climate change","",2011,"ArticleCitation","Journal of Soil and Water Conservation","276","285","66","","","",1
"10.1111/j.1744-7917.2009.01310.x",2140,"Arthropods and biofuel production systems in North America","",2010,"ArticleCitation","Insect Science","220","236","17","","","",1
"10.1073/pnas.1100751108 ",2089,"Agricultural landscape simplification and insecticide use in the Midwestern United States ","",2011,"ArticleCitation","","11500","11505"," 108","","","",1
"10.1111/j.1757-1707.2011.01092.x",2075,"Biocontrol potential varies with changes in biofuel-crop plant communities and landscape perenniality.","",2011,"ArticleCitation","Glboal Change Biology Bioenergy","347","359","3","","","",1
"10.2134/agronj2009.0289",2142,"Profitability analysis of cellulosic energy crops compared with corn","",2010,"ArticleCitation","Agronomy Journal","675","687","102","","","",1
"10.1007/s11104-009-0178-8",2138,"Plant controls on decomposition rates: The benefits of restoring abandoned agricultural lands with native prairie grasses","",2010,"ArticleCitation","Plant and Soil","91","101","330","","","",1
"10.1093/erae/jbq028 ",2122,"Book review: Payment for Environmental Services in Agricultural Landscapes: Economic Policies and Poverty Reduction in Developing Countries ","",2010,"ArticleCitation","European Review of Agricultural Economics","426","428","37","","","",1
"10.2136/sssaj2009.0414",2078,"Agricultural management and soil carbon storage in surface vs. deep layers","",2011,"ArticleCitation","","92","101","75","","","",1
"10.2134/agronj2013.0410",3380,"Maximizing land use during switchgrass establishment in the North Central United States","",2014,"ArticleCitation","Agronomy Journal","596","604","106","","","",1
"10.1111/gcbb.12126",3375,"Mechanisms of soil carbon accrual and storage in bioenergy cropping systems","",2015,"ArticleCitation","Global Change Biology Bioenergy","161","174","7","","","",1
"10.1002/9781118297674.ch69",3158,"CMEIAS: an improved computing technology for quantitative image analysis of root colonization by Rhizobacteria in situ at single-cell resolution","",2013,"ChapterCitation","Molecular microbial ecology of the rhizosphere, Volume 2","733","742","","","Hoboken, New Jersey","J Wiley & Sons",1
"10.2136/sssabookser10.c28",3142,"Nitrate reduction, denitrification, and dissimilatory nitrate reduction to ammonium in wetland sediments","",2013,"ChapterCitation","Methods in biogeochemistry of wetlands","519","537","","","Madison, Wisconsin, USA","Soil Science Society of America",1
"10.1016/j.soilbio.2015.09.005",3502,"Microbial physiology and necromass regulate agricultural soil carbon accumulation","",2015,"ArticleCitation","Soil Biology and Biochemistry","279","290","91","","","",1
"10.1890/09-0077.1",2136,"Use of N immobilization to tighten the N cycle in conventional agroecosystems","",2010,"ArticleCitation","Ecological Applications","648","662","20","","","",1
"10.3732/ajb.1000125 ",2125,"The impact of altered precipitation variability on annual weed species","",2010,"ArticleCitation","American Journal of Botany","1625","1629","97","","","",1
"10.4319/lo.2009.54.3.0653",2172,"Nitrate removal in stream ecosystems measured by 15N addition experiments: 2. Denitrification","",2009,"ArticleCitation","Limnology and Oceanography","666","680","54","","","",1
"10.1890/13-0895.1",3293,"Biotic mechanisms of community stability shift along a precipitation gradient","",2014,"ArticleCitation","Ecology","1693","1700","95","","","",1
"10.1007/s11027-010-9212-7",2135,"Nitrogen fertilizer management for nitrous oxide (N2O) mitigation in intensive corn (Maize) production: An emissions reduction protocol for US Midwest agriculture","",2010,"ArticleCitation","Mitigation and Adaptation Strategies for Global Change","185","204","15","","","",1
"10.1016/j.soilbio.2009.12.003 ",2131,"Isotopologue data reveal denitrification as the primary source of N2O upon cultivation of a native temperate grassland","",2010,"ArticleCitation","Soil Biology & Biochemistry","499","506","42","","","",1
"10.1146/annurev.environ.032108.105046",2168,"Nitrogen in agriculture: balancing the cost of an essential resource","",2009,"ArticleCitation","Annual Review of Environment and Resources","97","125","34","","","",1
"10.1038/ismej.2010.8 ",2133,"Bacterial gene abundances as indicators of greenhouse gas emission in soils","",2010,"ArticleCitation","","799","808","4","","","",1
"10.1007/s00248-014-0410-9",3394,"Accuracy of biovolume formulas for CMEIAS computer-assisted microscopy and body size analysis of morphologically diverse microbial populations and communities","",2014,"ArticleCitation","Microbial Ecology","596","610","68","","","",1
"10.1002/etc.2801",3487,"Natural stressors in uncontaminated sediments of shallow freshwaters: The prevalence of sulfide, ammonia, and reduced iron","",2015,"ArticleCitation","Environmental Toxicology and Chemistry","467","479","34","3","","",1
"10.1371/journal.pone.0127333",3511,"Can impacts of climate change and agricultural adaptation strategies be accurately quantified if crop models are annually re-initialized?","",2015,"ArticleCitation","PLoS One","e0127333","","10","6","","",2
"10.1016/j.rse.2010.06.011",3115,"Nonlinear hierarchical models for predicting cover crop biomass using Normalized Difference Vegetation Index","",2010,"ArticleCitation","Remote Sensing of Environment","2833","2840","114","","","",1
"10.1126/science.1170261",2163,"Nutrient imbalances in agricultural development","",2009,"ArticleCitation","Science","1519","1520","324","","","",1
"10.1890/13-2276.1",3387,"You are not always what we think you eat: selective assimilation across multiple whole-stream isotopic tracer studies","",2014,"ArticleCitation","Ecology","2757","2767","95","","","",1
"10.1111/gcbb.12268",3442,"Nitrous oxide emissions during establishment of eight alternative cellulosic bioenergy cropping systems in the North Central United States","",2015,"ArticleCitation","Global Change Biology Bioenergy","","","doi: 10.1111/gcbb.12268","","","",1
"10.1890/10-0426.1",2130,"Consistent effects of N fertilization on soil bacterial communities in contrasting systems","",2010,"ArticleCitation","Ecology","3463","3470","91","","","",1
"10.4172/2157-7625.1000136",3495,"CMEIAS Quadrat Maker: A digital software tool to optimize grid dimensions and produce quadrat images for landscape ecology spatial analysis","",2013,"ArticleCitation","Journal of Ecosystems & Ecography","136","","3","","","",1
"10.3390/computation3010072",3497,"Use of CMEIAS image analysis software to accurately compute attributes of cell size, morphology, spatial aggregation and color segmentation that signify in situ ecophysiological adaptations in microbial biofilm communities","",2015,"ArticleCitation","Computation","72","98","3","","","",1
"10.1093/jpe/rtt057",3479,"Net primary production in three bioenergy crop systems following land conversion","",2014,"ArticleCitation","Journal of Plant Ecology","451","460","7","5","","",1
"10.1038/ismej.2011.159",3116,"Comparative metagenomic, phylogenetic, and physiological analyses of soil microbial communities across nitrogen gradients","",2012,"ArticleCitation","The ISME Journal","1007","1017","6","","","",1
"10.1111/afe.12051",3417,"Factors associated with winged forms of soybean aphid and an examination of North American spatial dynamics of this species in the context of migratory behaviour","",2014,"ArticleCitation","Agricultural and Forest Entomology","240","250","16","","","",1
"10.1371/journal.pone.0127333",3430,"Can impacts of climate change and agricultural adaptation strategies be accurately quantified if crop models are annually reinitialized?","",2015,"ArticleCitation","PLoS ONE","e0127333","","10","6","","",1
"10.1007/s10533-014-0061-4",3423,"A reassessment of the contribution of soybean biological nitrogen fixation to reactive N in the environment","",2015,"ArticleCitation","Biogeochemistry","175","184","123","","","",1
"10.4195/jnrlse.2009.0021",2137,"Greenhouse gas emissions calculator for grain and biofuel farming systems","",2010,"ArticleCitation","Journal of Natural Resources and Life Sciences Education","125","131","39","","","",1
"10.1890/14-2022.1",3429,"Shifts in dynamic regime of an invasive lady beetle are linked to the invasion and insecticidal management of its prey","",,"ArticleCitation","Ecological Applications","","","(in press)","","","",1
